1777,8005,95563
8487,1968,95572
7096,8852,95583
4924,8265,95590
8038,6582,95604
540,2475,95614
6863,1572,95621
9047,6658,95631
1704,7650,95641
6452,2386,95653
7983,646,95665
9387,1646,95673
1955,5434,95682
2160,7683,95695
1814,1709,95705
3193,3992,95715
3217,9670,95725
3036,5413,95732
8,1108,95740
9048,9133,95754
3036,6349,95761
6230,9090,95775
5636,2393,95785
4358,4601,95795
3826,8653,95802
9425,2240,95815
9994,6695,95825
8751,3805,95830
8731,1189,95842
7927,6718,95852
2565,6482,95860
7450,7237,95872
9698,1149,95880
5132,6170,95892
2722,8528,95904
9932,2522,95912
1376,6845,95924
8672,5799,95934
1318,5712,95943
8858,4740,95955
8449,6703,95965
7939,3572,95970
7540,6357,95985
625,1939,95992
5480,1308,96004
8992,9849,96011
7921,3991,96025
591,4936,96035
2264,7874,96040
4575,3480,96055
5650,2130,96061
7100,9432,96070
5608,5789,96085
8820,226,96093
599,1524,96104
8192,4698,96111
9784,9965,96121
973,7706,96132
6293,3974,96143
756,4561,96151
5990,8225,96163
2182,5045,96173
5915,594,96182
3007,5265,96190
9589,4153,96201
7716,1200,96214
7251,9676,96224
5284,180,96231
5692,1915,96243
322,3391,96250
4091,829,96260
6804,8319,96271
2178,831,96284
4895,3234,96294
3873,2919,96305
3413,1331,96312
2312,5163,96321
1857,1751,96330
7830,9512,96341
5132,1663,96355
1536,2585,96361
1627,684,96373
8082,5811,96384
5225,7563,96391
224,3137,96405
7798,9542,96412
8142,4744,96421
5254,4292,96431
8453,7713,96444
7586,9777,96453
3980,1727,96461
4583,7989,96474
39,4522,96483
7960,4688,96492
2133,3046,96500
84,8077,96510
8899,5765,96525
3065,6410,96531
7014,5720,96541
6506,3421,96550
8018,5448,96565
2443,719,96573
533,793,96585
5447,3970,96595
2407,8963,96602
1865,1514,96612
2325,341,96621
5341,8639,96630
7543,65,96643
9393,8258,96653
1722,9732,96663
6956,2807,96675
7620,3021,96683
562,5823,96690
6424,6375,96701
2313,2176,96715
6172,9824,96723
7585,5490,96735
6620,3847,96742
2453,8072,96751
3155,4637,96764
4351,6470,96774
5006,517,96785
9253,2744,96791
2341,3693,96801
8794,4728,96812
3480,3196,96821
3963,5016,96832
6832,6877,96840
5004,9601,96850
4696,1093,96861
8266,8828,96874
7972,8611,96883
9472,3719,96891
1436,4857,96905
1849,2564,96911
4120,1800,96921
1815,5435,96935
2513,298,96940
495,2159,96954
7535,2646,96963
7952,1294,96974
5202,1477,96980
8577,2655,96992
9095,2214,97004
1040,7977,97012
4283,9076,97023
3577,2329,97030
2685,9846,97044
770,7968,97050
1080,9805,97064
7861,1137,97071
1459,3179,97083
7022,8480,97090
4849,2357,97101
4478,5568,97112
4452,7091,97122
7227,5205,97132
3524,7039,97140
8440,6137,97153
8015,1230,97160
7727,1255,97173
8003,7879,97182
2482,2444,97194
245,6335,97201
8015,5613,97210
4617,3144,97221
6123,8196,97234
4610,4328,97242
6190,2099,97253
7391,6823,97263
2328,6975,97273
7823,1402,97285
4646,3030,97292
2313,1877,97303
520,6487,97311
8914,6634,97320
1972,377,97332
3487,6141,97342
1077,2059,97350
3469,2432,97365
5192,9258,97373
8864,3133,97383
2360,1401,97390
1681,5061,97403
3547,1588,97413
3592,7048,97421
5802,6829,97430
5511,1847,97445
1162,4367,97451
9937,4810,97464
9783,7333,97471
7475,9527,97480
3807,6547,97490
9518,7400,97501
6699,9964,97513
6827,4657,97520
3714,9406,97532
9045,2948,97544
6572,6399,97555
117,8391,97560
6982,7731,97575
8092,2319,97584
3625,1300,97594
2489,1727,97602
9249,8010,97611
3004,4181,97623
795,497,97632
6030,244,97644
4412,4629,97653
7078,3269,97663
5241,466,97675
1201,755,97685
7272,9092,97690
4705,3284,97700
9604,1369,97713
308,481,97720
1237,7176,97730
3461,8506,97744
1615,4395,97750
6106,5697,97764
9673,8894,97770
2350,3941,97785
2195,490,97792
5307,1532,97801
9927,4023,97813
5134,8831,97824
9891,8141,97834
1267,5706,97843
9334,3031,97855
2433,9246,97862
4525,4882,97871
5656,9790,97881
5707,6315,97893
8793,5222,97904
8369,8502,97915
4225,1075,97925
8839,2848,97935
3182,8062,97943
145,3412,97950
5782,9852,97963
1144,5044,97973
9369,4923,97985
8718,9729,97991
5659,6038,98005
6265,8565,98013
8082,5443,98025
4184,9011,98031
8242,249,98041
412,519,98050
8766,8445,98060
4160,607,98070
5567,3136,98081
7629,3376,98095
2106,3367,98101
3540,7389,98115
9560,2880,98122
1795,9519,98131
2788,1113,98141
449,6650,98152
3372,2272,98160
9996,625,98174
9505,8153,98185
7430,6353,98191
6487,4808,98201
9206,320,98212
2593,1685,98221
9132,6716,98234
6671,5284,98242
5267,2976,98255
844,1765,98263
1282,8526,98275
4897,853,98281
8141,9969,98293
6112,5928,98300
3061,8489,98315
2391,7370,98324
5926,4918,98334
9730,2482,98341
9435,5878,98354
5400,4225,98365
2928,608,98372
2103,7266,98380
8386,834,98394
5331,8729,98403
5385,5631,98414
4715,6732,98424
3001,8476,98431
5940,5582,98442
6153,3490,98451
9399,3817,98465
6943,6591,98474
1899,3291,98485
3531,9155,98495
9676,283,98504
4314,2661,98513
9080,7099,98524
7430,6193,98532
3101,4128,98543
5402,3955,98555
9298,8513,98562
9569,5360,98572
2820,7349,98585
8066,3543,98593
2551,896,98600
8879,7163,98612
979,7398,98624
3550,1607,98633
2263,4707,98644
3010,6824,98655
973,7061,98664
5548,2174,98670
9932,1379,98684
2664,5293,98693
8497,8263,98705
3538,3295,98715
7539,1761,98722
8154,9825,98730
3783,5898,98741
8990,2467,98752
5289,6863,98765
5591,9397,98774
936,4560,98782
9380,5776,98791
9102,4293,98800
1776,7544,98812
1580,2892,98823
4142,156,98832
3784,7721,98843
5561,4562,98850
8426,8552,98865
17,3623,98870
797,2499,98885
4820,3909,98890
7572,9181,98901
3409,7797,98910
1542,8906,98920
7237,562,98933
2252,7873,98943
9280,825,98950
576,657,98963
4370,3826,98975
4028,152,98982
8839,596,98994
1420,3040,99002
1384,1097,99011
5720,1578,99021
7760,8424,99035
495,9522,99040
9865,6160,99054
552,8045,99060
762,1313,99073
6774,2426,99085
8774,6001,99090
7386,1459,99101
2877,231,99115
678,2826,99121
4636,4960,99131
8143,8283,99140
8162,641,99152
72,7725,99161
3940,862,99172
4781,1226,99183
8803,4122,99193
6395,4570,99201
4905,6353,99213
6266,4600,99225
1379,3953,99231
2854,5746,99240
6469,7381,99250
1558,8057,99264
9212,9009,99271
4724,6697,99283
7457,4238,99295
5583,5848,99301
6022,6147,99314
9814,9553,99321
2331,7888,99333
7705,8320,99340
4798,5314,99350
279,5016,99364
3963,9566,99370
7616,8219,99380
5651,8452,99392
1453,4677,99401
822,7117,99413
3711,5416,99423
3950,5405,99430
1494,2630,99443
5665,549,99451
2194,7378,99462
5507,5095,99470
4502,4211,99484
8384,3803,99492
2187,6814,99502
1964,6900,99511
214,9489,99522
9435,3695,99534
8848,9762,99541
3693,1978,99554
8219,8536,99563
4751,6183,99572
7656,5165,99585
9785,9402,99590
6537,2895,99605
5058,8211,99613
2243,8274,99625
4644,5949,99633
7621,644,99642
2502,2591,99650
264,6761,99661
4893,4097,99670
4215,3202,99682
9571,3017,99691
1504,1386,99703
3522,1411,99711
3261,35,99721
4,4569,99731
407,6438,99740
278,4287,99751
3893,68,99761
5731,4014,99770
7799,1600,99784
4286,7211,99792
6412,2022,99805
9455,6204,99811
3594,1209,99820
4106,9274,99830
5796,372,99845
5535,9815,99850
1810,6541,99860
36,7595,99872
1734,6849,99882
7533,6879,99893
1220,5901,99901
6143,116,99912
3752,6288,99923
8594,4953,99932
7338,1327,99945
1842,8388,99952
5940,4335,99965
141,2854,99971
268,2211,99980
912,7630,99991
261,1060,100003
