1169,6395,95462
1530,2776,95473
7028,2234,95484
6572,1743,95493
5595,3677,95500
2938,6738,95514
5816,5168,95520
4461,4482,95533
7663,6259,95544
816,7540,95553
5452,8162,95565
6755,3542,95571
4473,541,95580
7101,6103,95591
1181,9708,95604
5290,9582,95611
8668,6090,95624
890,52,95630
8942,7724,95644
9477,9491,95655
2330,7415,95661
3085,6854,95674
5206,2830,95684
3765,4951,95691
275,7225,95705
8881,3259,95711
8579,8056,95721
5578,5919,95735
7813,7806,95740
6639,1866,95751
7313,497,95764
4306,5868,95770
4431,9445,95781
8045,74,95790
8531,949,95802
6844,4590,95811
1395,7394,95823
9715,9891,95834
3785,5165,95845
7368,1376,95852
3907,5745,95861
1121,7569,95871
7879,3539,95885
4920,7622,95894
1045,3045,95901
6466,9889,95914
8945,1589,95925
757,5222,95931
9090,6589,95940
1598,1723,95953
9217,5849,95964
7572,2989,95975
8960,8639,95983
3664,5919,95991
8678,2550,96000
1924,8239,96015
4979,6972,96021
6214,6430,96030
3413,4555,96040
7406,8344,96054
730,825,96061
8956,341,96074
6565,5288,96084
2487,1968,96094
1909,2143,96103
3080,9067,96112
9384,6634,96123
1592,7304,96130
8815,8093,96140
7380,8793,96150
2580,9838,96160
4875,3932,96170
3871,9483,96185
2847,2408,96195
5361,9863,96202
7432,5613,96210
4849,2511,96221
550,8530,96234
3416,8583,96244
6978,1623,96252
2004,382,96262
4788,9924,96270
4511,4384,96283
1058,7825,96292
4896,5015,96304
970,7416,96314
2113,6004,96325
5376,411,96333
727,7534,96342
6329,368,96353
8633,9132,96361
3836,6043,96375
4407,4213,96380
9321,7445,96394
7074,8368,96405
2912,9394,96414
4043,6722,96424
8959,55,96435
6778,6619,96444
3673,1611,96453
4942,2278,96461
7333,8974,96474
6529,3894,96481
2171,5666,96493
9236,712,96503
308,1011,96514
6789,2979,96523
545,5262,96533
1053,3375,96541
2027,5840,96553
3653,2887,96564
403,795,96570
7032,3401,96580
9816,5104,96591
2848,413,96604
9697,8454,96612
1710,5101,96620
3507,736,96633
9385,9542,96645
1108,7984,96653
1433,3448,96665
7478,2875,96672
6597,4073,96685
1671,3458,96693
9618,7255,96701
8944,9492,96712
5282,5372,96725
3736,5605,96734
7556,8119,96743
3411,2653,96751
7000,4104,96763
9136,1778,96770
9128,933,96781
260,4162,96792
9211,8379,96805
7980,4207,96812
9334,1267,96825
4011,7044,96835
6614,7567,96843
6438,7468,96854
4023,3198,96865
3602,5731,96874
5402,3127,96882
1070,8100,96895
2838,3103,96900
1555,7674,96915
4516,4718,96923
2383,589,96932
2,4328,96940
5,1487,96954
5944,2544,96963
404,4784,96975
7280,2653,96985
4948,5151,96995
3802,1605,97000
8954,3644,97010
979,4267,97023
3285,3727,97032
2641,3268,97040
3872,2803,97050
3157,9812,97063
7589,6875,97073
1552,1008,97081
6182,4780,97092
3961,3082,97100
6932,6427,97115
7322,1432,97124
6665,4588,97134
1741,1260,97144
3912,1322,97151
9383,3571,97163
3924,2793,97173
9847,6626,97184
394,1390,97193
7384,4603,97204
5333,7043,97214
7382,7507,97224
4164,5588,97231
4814,131,97242
5261,7239,97253
642,3586,97262
5291,2330,97272
531,2792,97281
3640,3763,97294
4999,8852,97301
2044,4742,97315
3959,5188,97323
3323,86,97332
8156,3200,97341
4622,8725,97353
2345,7748,97364
2013,9837,97370
940,8191,97383
6016,9842,97391
524,7829,97401
859,2691,97415
8262,7997,97423
5619,1270,97435
5531,3570,97440
2734,8451,97451
529,5076,97463
9339,4781,97472
298,2654,97485
3529,2504,97493
6900,2921,97501
1898,2778,97514
1870,8378,97520
2165,9643,97534
8236,4136,97542
8570,8715,97553
9814,229,97562
8605,6604,97571
1335,7446,97585
3092,1674,97593
3034,9913,97601
4227,224,97612
9383,1929,97621
3159,7873,97634
6778,5194,97642
4441,9075,97654
8163,1993,97663
1746,4539,97674
1857,7099,97682
4257,6447,97691
9251,7857,97704
9868,3227,97713
7672,1697,97721
2025,741,97730
7923,9046,97744
4119,3623,97751
9051,9194,97764
2884,8658,97771
3507,4224,97785
3392,2471,97792
4884,8824,97800
4790,6924,97814
2323,8326,97821
5861,9136,97832
2929,6718,97845
1052,5596,97853
2677,6530,97862
4636,5847,97872
2743,1298,97880
940,6806,97892
9612,4984,97902
9862,4672,97910
7617,9163,97921
1376,3917,97933
9511,6855,97942
3660,4126,97950
9278,924,97964
4517,8149,97973
4716,9663,97982
578,1030,97993
3169,7904,98004
2368,1878,98015
7201,9840,98022
7142,9518,98032
9426,7077,98040
4965,6203,98050
5040,5380,98064
843,8177,98074
7981,8024,98084
3631,774,98095
4431,4730,98104
1836,4229,98112
7412,7665,98123
3277,8227,98130
5871,777,98140
8680,4697,98150
6119,6147,98161
7425,3744,98175
6549,9271,98185
5060,8664,98191
4052,8747,98204
3213,6544,98210
1840,8613,98224
8998,4499,98235
3577,5934,98240
300,3737,98250
9250,2988,98262
7409,7568,98271
8638,6111,98281
3046,2442,98291
3369,4496,98302
205,4123,98312
2089,431,98325
7868,7175,98331
6800,6774,98344
254,3742,98353
1072,9851,98363
3387,7556,98370
7399,8522,98383
884,5037,98392
5273,7638,98405
5135,5062,98415
3681,3703,98420
4047,2103,98434
7475,1466,98440
8592,5679,98453
4502,1501,98460
7446,2894,98473
8444,596,98480
3339,9215,98490
2814,1407,98505
1047,1426,98515
6293,4344,98524
6536,1733,98533
7009,5206,98545
4382,8761,98550
4880,3890,98562
4113,7946,98573
3932,7972,98585
2733,5931,98593
9153,1025,98600
7497,6679,98615
5357,7652,98623
5311,8073,98631
5948,9859,98642
5319,9160,98653
607,6938,98663
2978,8123,98671
2791,6758,98682
3414,4197,98690
6376,6526,98703
5214,4517,98715
4342,977,98720
3974,1331,98730
8579,1694,98743
9160,1469,98753
5019,8590,98761
3185,8661,98774
9634,6543,98780
6052,8126,98792
2102,2655,98805
1304,2342,98815
2315,2997,98823
6879,8400,98833
2323,2873,98841
9879,8177,98852
3029,7601,98865
2782,5523,98873
4110,5934,98882
7620,5539,98895
3745,4300,98903
9208,9657,98910
2027,4421,98923
6090,2745,98931
1401,8811,98941
592,4561,98951
931,3969,98960
48,8925,98975
5734,3927,98985
1814,1643,98990
3411,9075,99000
1766,4256,99013
4188,3828,99023
8250,641,99031
7758,2649,99041
2975,606,99055
575,4367,99061
4,944,99070
4470,2227,99081
5348,4319,99090
9008,6534,99103
3075,5468,99111
3399,9256,99123
8279,5579,99133
9603,9693,99141
1582,8885,99153
1083,2136,99164
2171,3998,99173
5649,9604,99180
8259,4861,99195
6438,233,99203
5636,6470,99211
2111,77,99224
8558,7690,99232
611,3007,99240
4753,6336,99252
8589,8287,99265
231,9921,99275
822,7317,99282
6593,2767,99293
1105,2861,99302
6136,4346,99314
4831,7518,99320
6042,8481,99334
7935,1313,99344
4839,3854,99351
4944,3072,99361
8253,559,99373
9660,1996,99385
2743,1677,99394
6502,5438,99403
5311,7601,99410
4443,7167,99422
5719,5796,99432
1473,7409,99441
9730,8705,99453
6847,2163,99461
6168,9222,99472
2297,5113,99481
1337,3967,99493
7675,7763,99501
3776,2159,99513
6162,1412,99520
5982,7999,99531
5514,9010,99545
5572,5926,99552
9772,9679,99565
5316,9753,99573
8065,2068,99582
3358,3323,99592
1595,4859,99601
6540,8661,99613
9073,7810,99621
679,3070,99631
3503,769,99642
8158,6154,99653
9996,1095,99665
4459,6387,99671
5022,7164,99684
135,5783,99692
7767,9866,99701
510,7657,99711
8573,9098,99721
761,2049,99730
6773,5958,99744
5289,5196,99753
2268,8785,99762
5611,7856,99773
6558,5914,99781
645,5489,99794
4605,5701,99800
5634,7211,99812
6861,3566,99822
7553,8680,99835
3951,2045,99841
5449,4414,99855
2703,9857,99863
3393,9597,99875
3453,8220,99880
103,5949,99893
5552,5140,99904
233,3777,99913
8676,8278,99924
1552,4495,99931
6176,6791,99944
9763,4999,99952
5638,5131,99963
3323,2760,99974
8572,8989,99984
2150,2554,99992
44,8316,100003
