33536041|3104
33536041|3104
33536041|3104
92080221|3104
64856000|3104
31230256|3104
60781716|3104
3757800|3104
4473260|3104
57076524|3104
9450660|3104
11059595|3104
63838459|3104
26748002|3104
96837736|3104
15627773|3104
42640918|3104
35728540|3104
35728540|3104
12457846|3104
81926479|3105
97469740|3105
97469740|3105
628547|3105
91319660|3105
91319660|3105
91319660|3105
91319660|3105
91319660|3105
25718769|3105
95844580|3105
96572676|3105
59828256|3105
48257446|3105
45281851|3105
45281851|3105
45281851|3105
11243894|3105
11243894|3105
11243894|3105
11243894|3105
84765568|3105
99378245|3105
29046728|3105
13769310|3105
13769310|3105
28414731|3105
46498890|3105
46498890|3105
8806961|3105
82201290|3105
3190066|3105
51260933|3105
30951274|3105
30951274|3105
30951274|3105
30951274|3105
30951274|3105
30951274|3105
72746769|3105
50140566|3105
11302818|3105
20991124|3105
46706521|3105
46542242|3105
46542242|3105
23589548|3105
84179873|3105
8337104|3105
8337104|3105
8337104|3105
51117180|3105
51117180|3105
79614161|3105
79614161|3105
79614161|3105
99181553|3105
71844175|3105
71844175|3105
71844175|3105
71844175|3105
47007769|3105
23711783|3105
76357817|3105
33492265|3105
26571650|3105
26571650|3105
81064936|3105
84307648|3105
15688549|3105
7805580|3105
97037717|3105
97037717|3105
97037717|3105
36213808|3105
63602705|3105
71376640|3105
19824017|3105
27199475|3105
7103425|3105
44097751|3105
59712513|3105
74845263|3105
70735096|3105
48786349|3105
28312387|3105
82047953|3105
39873849|3105
60661492|3105
53604637|3105
59068638|3105
59068638|3105
59068638|3105
2723875|3105
46524147|3105
58449530|3105
90749582|3105
90749582|3105
83084930|3105
65010144|3105
65010144|3105
65010144|3105
49031276|3105
66991842|3105
66991842|3105
426899|3105
426899|3105
426899|3105
426899|3105
426899|3105
426899|3105
426899|3105
426899|3105
426899|3105
426899|3105
426899|3105
93765423|3105
21729144|3105
33631853|3105
87471745|3105
89003692|3105
75007935|3105
73029736|3105
7675900|3105
83195847|3105
68207884|3105
8648752|3105
8648752|3105
8648752|3105
8648752|3105
8648752|3105
8648752|3105
8648752|3105
97320648|3105
903185|3105
47665235|3105
3397902|3105
3397902|3105
3397902|3105
20590313|3105
82563232|3105
2622565|3105
2622565|3105
76922984|3105
30451097|3105
96484903|3105
96484903|3105
98017470|3105
29173180|3105
55175992|3105
16366667|3105
50714488|3105
12430806|3105
68737416|3105
4189421|3105
90264947|3105
69382025|3105
91477670|3105
63122738|3105
63122738|3105
63122738|3105
63122738|3105
63122738|3105
63122738|3105
63122738|3105
22940613|3105
61690513|3105
52373991|3105
90408221|3105
90408221|3105
86620035|3105
86620035|3105
78228717|3105
78305250|3105
89553500|3105
99781075|3105
61946914|3105
10522510|3105
10522510|3105
10522510|3105
39989557|3105
89826365|3105
89826365|3105
89826365|3105
89826365|3105
89826365|3105
50606161|3105
50606161|3105
51657958|3105
58944448|3105
58944448|3105
83796112|3105
62534921|3105
13258769|3105
22223055|3105
72667526|3105
51005632|3105
55923992|3105
2308945|3105
2308945|3105
18828333|3105
68669055|3105
68669055|3105
1856687|3105
97476793|3105
50839840|3105
68341841|3105
68341841|3105
17309452|3105
96846645|3105
45276|3105
45276|3105
45276|3105
85156790|3105
85156790|3105
36939719|3105
12854066|3105
12854066|3105
12854066|3105
62280375|3105
62280375|3105
63789763|3105
25961617|3105
93494470|3105
60122213|3105
51422422|3105
78090579|3105
54875276|3105
86057653|3105
97043335|3105
32568641|3105
32568641|3105
50834656|3105
4823481|3105
12420970|3105
29609959|3105
40989377|3105
81067226|3105
23590201|3105
64935101|3105
5128394|3105
73912543|3105
32036524|3105
83401591|3105
16859692|3105
90985149|3105
99361315|3105
92258891|3105
92258891|3105
92258891|3105
92258891|3105
49317288|3105
33235596|3105
75269284|3105
606912|3105
606912|3105
69327603|3105
42480602|3105
42480602|3105
42480602|3105
42480602|3105
4512938|3105
21399588|3105
84153695|3105
18315117|3105
73346471|3105
88784277|3105
59769042|3105
89553500|3105
26147768|3105
84969724|3105
74358925|3105
49673571|3105
87382512|3105
90061270|3105
90061270|3105
90061270|3105
81254539|3105
812123|3105
4615065|3105
51721648|3105
51721648|3105
51721648|3105
51721648|3105
51721648|3105
51721648|3105
11766380|3105
11766380|3105
11766380|3105
11766380|3105
11766380|3105
79286578|3105
79286578|3105
17516879|3105
17516879|3105
94280711|3105
94280711|3105
94280711|3105
78545657|3105
51994546|3105
85694762|3105
87611692|3105
55298705|3105
86625039|3105
22390918|3105
22390918|3105
22390918|3105
79879164|3105
53351559|3105
53351559|3105
495749|3105
95569780|3105
95569780|3105
66580198|3105
72609664|3105
75520175|3105
91392867|3105
72588881|3105
51621612|3105
51621612|3105
11158144|3105
48377276|3105
8914491|3105
17448449|3105
17448449|3105
17448449|3105
48789033|3105
73917036|3105
73917036|3105
73917036|3105
1018656|3105
83638267|3105
85556122|3105
68171108|3105
23410870|3105
67226026|3105
3998732|3105
39717043|3105
47977494|3105
12404017|3105
12404017|3105
15467209|3105
49683873|3105
25222221|3105
91643866|3105
91643866|3105
91643866|3105
91643866|3105
91643866|3105
91643866|3105
20984853|3105
20984853|3105
86759276|3105
17069589|3105
75753290|3105
75753290|3105
21005351|3105
17870375|3105
81566814|3105
71651906|3105
63904993|3105
71651906|3105
71651906|3105
71651906|3105
71651906|3105
71651906|3105
71651906|3105
71651906|3105
71651906|3105
71651906|3105
71651906|3105
43336535|3105
43336535|3105
57999286|3105
57999286|3105
57999286|3105
57999286|3105
75564342|3105
75564342|3105
75564342|3105
19352943|3105
19352943|3105
34660185|3105
34660185|3105
76753497|3105
63062298|3105
1578935|3105
1578935|3105
79075196|3105
41496919|3105
41496919|3105
12310449|3105
12310449|3105
12310449|3105
32819942|3105
64524000|3105
86113762|3105
35615270|3105
12475405|3105
6938533|3105
23801213|3105
60473238|3105
45114564|3105
42737191|3105
5936063|3105
37312949|3105
84735785|3105
84735785|3105
2497576|3105
2497576|3105
2497576|3105
2497576|3105
2497576|3105
2497576|3105
2497576|3105
71865796|3105
92757405|3105
66208335|3105
43046207|3105
34597279|3105
87081129|3105
87081129|3105
87081129|3105
87081129|3105
55062368|3105
22498778|3105
70449186|3105
38715163|3105
51430464|3105
58582322|3105
90304136|3105
37945011|3105
77455638|3105
46848745|3105
33394456|3105
62018|3105
58351481|3105
71144443|3105
71144443|3105
29360880|3105
20614760|3105
34767970|3105
34767970|3105
34767970|3105
93740807|3105
15628206|3105
15628206|3105
15628206|3105
7644269|3105
13252214|3105
94927758|3105
94927758|3105
77859746|3105
27744144|3105
27744144|3105
27744144|3105
2053944|3105
69999950|3105
53998379|3105
53998379|3105
78095113|3105
64183427|3105
10031441|3105
10031441|3105
93111322|3105
72141638|3105
60496679|3105
60496679|3105
75036090|3105
75036090|3105
21254151|3105
19478410|3105
33903762|3105
72998794|3105
12731014|3105
78546730|3105
27861142|3105
27861142|3105
11467324|3105
11467324|3105
8816802|3105
3125708|3105
41479526|3105
35206970|3105
13984620|3105
65208134|3105
61220314|3105
31272406|3105
82833175|3105
78517813|3105
18634610|3105
48057344|3105
32701333|3105
81110538|3105
81110538|3105
60586167|3105
73398729|3105
90026425|3105
90026425|3105
89561994|3105
54412142|3105
93887655|3105
98650528|3105
74905290|3105
59903499|3105
65268289|3105
65268289|3105
65268289|3105
65268289|3105
83425964|3105
83425964|3105
60352561|3105
75914249|3105
12726656|3105
17506822|3105
17506822|3105
48130189|3105
17506822|3105
17506822|3105
49680596|3105
19676292|3105
58917977|3105
58917977|3105
58917977|3105
58917977|3105
49682635|3105
11687112|3105
11687112|3105
11687112|3105
11687112|3105
31565113|3105
28729105|3105
31370295|3105
31370295|3105
81653030|3105
55786886|3105
55786886|3105
86953613|3105
34150735|3105
36087309|3105
48263979|3105
85251112|3105
59183060|3105
49813619|3105
49813619|3105
49813619|3105
49813619|3105
49813619|3105
49813619|3105
49813619|3105
49813619|3105
31651826|3105
29146889|3105
90249037|3105
75205470|3105
75205470|3105
41619831|3105
82547808|3105
42572788|3105
74960243|3105
1743224|3105
49804319|3105
57093428|3105
19408476|3105
97540604|3105
516177|3105
90904702|3105
54412142|3105
54412142|3105
54412142|3105
88376841|3105
51222911|3105
29102954|3105
97207205|3105
81342477|3105
20979782|3105
45428771|3105
69597587|3105
69566668|3105
44534740|3105
44534740|3105
44534740|3105
44534740|3105
44534740|3105
44534740|3105
44534740|3105
10572390|3105
42449896|3105
81392583|3105
81392583|3105
81392583|3105
81392583|3105
81392583|3105
81392583|3105
81392583|3105
81392583|3105
81392583|3105
81392583|3105
81818496|3105
49426610|3105
53119237|3105
70845694|3105
94364184|3105
48980069|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
65219620|3105
4945791|3105
16662016|3105
52707698|3105
30834198|3105
39278119|3105
39278119|3105
39278119|3105
39278119|3105
90374072|3105
89594656|3105
81670526|3105
81670526|3105
67373600|3105
64036387|3105
81723699|3105
74702304|3105
63810886|3105
56495449|3105
56495449|3105
56495449|3105
56495449|3105
56495449|3105
56495449|3105
92356394|3105
85248365|3105
85248365|3105
68847617|3105
68847617|3105
90769819|3105
85078820|3105
85078820|3105
75764695|3105
86017751|3105
83853573|3105
81553553|3105
62813976|3105
36330570|3105
90829221|3105
23789475|3105
23789475|3105
79584707|3105
54806631|3105
63242671|3105
92180855|3105
18638478|3105
76689373|3105
22960584|3105
22960584|3105
88457513|3105
46758585|3105
58636003|3105
38392393|3105
55395641|3105
55395641|3105
55395641|3105
8361809|3105
8361809|3105
8361809|3105
20124481|3105
40296583|3105
40296583|3105
7555214|3105
44924013|3105
44924013|3105
44924013|3105
59564946|3105
59564946|3105
59564946|3105
59564946|3105
40674824|3105
40674824|3105
78447184|3105
65810849|3105
52795732|3105
96823214|3105
96823214|3105
96823214|3105
97207359|3105
35774797|3105
97689781|3105
17731619|3105
70008248|3105
70008248|3105
50509846|3105
80618677|3105
80618677|3105
80618677|3105
98049633|3105
2025002|3105
44384371|3105
44384371|3105
44384371|3105
36984657|3105
36984657|3105
4313582|3105
4313582|3105
4313582|3105
37287457|3105
37287457|3105
37287457|3105
37287457|3105
69025560|3105
20664054|3105
20664054|3105
26361544|3105
1825413|3105
1825413|3105
1825413|3105
1825413|3105
24197705|3105
71691367|3105
71691367|3105
71691367|3105
71691367|3105
29190448|3105
62822596|3105
99851018|3105
99851018|3105
57999286|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
75216302|3105
67904629|3105
35897277|3105
57506776|3105
31759259|3105
31759259|3105
49035789|3105
91728589|3105
18638478|3105
49547504|3105
63464282|3105
79328351|3105
3688035|3105
18571862|3105
18571862|3105
7138628|3105
95956427|3105
89329172|3105
86509681|3105
64483286|3105
97704860|3105
64212404|3105
72602137|3178
72602137|3178
72602137|3178
72602137|3178
72602137|3178
36474925|3178
36474925|3178
84632931|3178
37475911|3198
34443404|3198
65096097|3198
47442442|3198
14497012|3198
4601576|3198
4601576|3198
4601576|3198
4601576|3198
7354071|3198
64381898|3198
10622618|3198
74504106|3198
71444495|3198
60116327|3198
7605912|3198
95567359|3198
40826954|3198
90689470|3198
22283831|3198
67209793|3198
1877890|3198
70793766|3198
96665367|3198
54327559|3198
64957895|3198
79372432|3198
61652199|3198
61652199|3198
58522387|3198
86439410|3198
83966474|3198
16783604|3198
16783604|3198
98806810|3198
60991272|3198
47720372|3198
64705290|3198
40507769|3198
40507769|3198
40507769|3198
40507769|3198
40507769|3198
53437500|3198
51046837|3198
51046837|3198
51046837|3198
8256443|3198
59589775|3198
73272197|3198
38432237|3198
38432237|3198
20902117|3198
20902117|3198
20902117|3198
20902117|3198
29513540|3198
84562|3198
99540157|3198
71047641|3198
7465884|3198
98449048|3198
16634269|3198
83575656|3198
83575656|3198
97617629|3198
1880874|3198
1880874|3198
1880874|3198
40512205|3198
40512205|3198
97373624|3198
97373624|3198
97373624|3198
97373624|3198
97373624|3198
88145259|3198
16497356|3198
16497356|3198
16497356|3198
16497356|3198
16497356|3198
16497356|3198
79349374|3198
79349374|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
3565190|3198
81346447|3198
44693745|3198
1624856|3198
32852350|3198
32852350|3198
32852350|3198
72875399|3198
85266475|3198
8371839|3198
68229174|3198
32824516|3198
67944839|3198
67944839|3198
67944839|3198
67944839|3198
67944839|3198
67944839|3198
67944839|3198
67944839|3198
85432570|3198
60157819|3198
60157819|3198
94340769|3198
47008987|3198
89010143|3198
41769962|3198
25605066|3198
77649312|3198
89950175|3198
83391189|3198
83391189|3198
83391189|3198
75765931|3198
24399636|3198
39497023|3198
61465410|3198
77769281|3198
40512205|3198
37832642|3198
41508716|3198
91428950|3198
17533945|3198
17533945|3198
44167146|3198
72711506|3198
72711506|3198
82190996|3198
82190996|3198
59196598|3198
98901633|3198
83844779|3198
11776260|3198
13078611|3198
6688731|3198
47374283|3198
859907|3198
73455937|3198
65763612|3198
57744492|3198
51732053|3198
14019691|3198
18187806|3198
75565558|3198
59121975|3198
15993394|3198
70543598|3198
60320236|3198
61184901|3198
61184901|3198
78890651|3198
93034448|3198
637626|3198
77136121|3198
8598887|3198
66107270|3198
23557846|3198
23557846|3198
40746747|3198
17305815|3198
4647912|3198
56530869|3198
39763478|3198
5739185|3198
18301277|3198
15537347|3198
8112449|3198
63774372|3198
79933154|3198
16412695|3198
27774186|3198
88936416|3198
99448909|3198
45882295|3198
16570793|3198
16570793|3198
79890826|3198
39581999|3198
73291047|3198
45187029|3198
53361165|3198
30262080|3198
47460998|3198
61813611|3198
61813611|3198
61813611|3198
59616783|3198
59616783|3198
59616783|3198
59616783|3198
59616783|3198
59616783|3198
59616783|3198
59616783|3198
59616783|3198
18077468|3198
24567458|3198
80312954|3198
50032026|3198
14273465|3198
62507667|3198
17813191|3198
17813191|3198
17813191|3198
17813191|3198
11061392|3198
27111377|3198
76785174|3198
56308513|3198
98504197|3198
98504197|3198
25301607|3198
25301607|3198
25301607|3198
25301607|3198
11435839|3198
11435839|3198
68353967|3198
68353967|3198
68353967|3198
10334856|3198
7750903|3198
39130027|3198
39130027|3198
76136894|3198
56573899|3198
56573899|3198
56573899|3198
89269250|3198
3467074|3198
3467074|3198
93215692|3198
23291352|3198
73522005|3198
8738302|3198
16257467|3198
92906917|3198
92906917|3198
92906917|3198
92906917|3198
92906917|3198
92906917|3198
92906917|3198
69048430|3198
89877837|3198
77391656|3198
51207139|3198
8322453|3198
20568941|3198
58188917|3198
67444520|3198
23996773|3198
80698862|3198
80698862|3198
14450522|3198
14386789|3198
40846523|3198
65811847|3198
4219334|3198
4219334|3198
10600360|3198
13380526|3198
62227631|3198
84961531|3198
14552145|3198
75363610|3198
4224130|3198
4224130|3198
67234930|3198
21284957|3198
99850159|3198
83561280|3198
22777418|3198
22777418|3198
9963559|3198
47420248|3198
25496243|3198
17860445|3198
50432226|3198
50432226|3198
3538271|3198
3538271|3198
47394612|3198
28062500|3198
93124050|3198
67863326|3198
67863326|3198
72225389|3198
44138651|3198
24054485|3198
75251414|3198
75251414|3198
75251414|3198
75251414|3198
12950116|3198
12950116|3198
19136416|3198
82680535|3198
86218049|3198
49963271|3198
9389170|3198
9389170|3198
87116006|3198
57117537|3198
26719733|3198
11659731|3198
96517870|3198
7986563|3198
10719262|3198
79682465|3198
60112999|3198
60112999|3198
60112999|3198
66342942|3198
66342942|3198
66342942|3198
97036907|3198
97036907|3198
97036907|3198
20189454|3198
35487759|3198
25612413|3198
25612413|3198
25612413|3198
41822868|3198
41822868|3198
41822868|3198
98332752|3198
98332752|3198
98332752|3198
